filename,blackheads,dark spot,nodules,papules,pustules,whiteheads
levle1_508_jpg.rf.17ff5eb9a3a032b3f1126ffc44be4fe4.jpg,0,0,0,1,1,0
levle2_149_jpg.rf.09e4f7b7139fde69ccddf1da43f84bbf.jpg,0,1,0,1,0,0
levle2_154_jpg.rf.662b4cda68cf907706f31fd4877fd6b9.jpg,1,1,0,1,0,0
levle1_403_jpg.rf.767fb8440750796ff7b4eb5cb246be3d.jpg,0,0,1,0,0,0
01F3MMY8VFRQGHYA3KE2P27HJT_jpeg.rf.220f28e0dd59b8b7d45376b721f8598c.jpg,0,0,0,1,0,0
levle2_167_jpg.rf.993d6f46af4dfbb32eb7dd7f825b1b45.jpg,0,1,0,1,0,0
01F3MMYB2FEK7TVSTWS6AP4237_jpeg.rf.cc7323710597fbd652c01bc34525fe2b.jpg,0,1,0,1,0,0
01F3MMYACD6GHPPGMBJ8SE65WG_jpeg.rf.8a2ffa555edad27b5a39443800ee0e6a.jpg,0,1,1,1,1,1
01F3MMY86R7W5CGSXKR551GQVK_jpeg.rf.be2e1994a937526c3201161c5410705d.jpg,0,0,1,0,0,0
01F3MMY9HF7VZ1TE42RVX2W8YJ_jpeg.rf.4e963fc41770d9cc254da56194aa7b58.jpg,0,1,0,0,0,0
levle1_530_jpg.rf.588099e4f96e94e1bec538112c417687.jpg,0,0,0,1,1,0
levle2_177_jpg.rf.5150b833e7b0aa10f4ec4b9f445e2a96.jpg,0,0,0,1,1,0
01F3MMYBPQHZ5K2Q3NJR5DWQ3H_jpeg.rf.efaa3cf90d5c2a9d528cd6467e37185b.jpg,0,1,1,1,0,1
levle0_156_jpg.rf.9269800c9eb6dfa8a88edee980a579a0.jpg,0,0,0,1,0,0
01F3MMYCDR14CJP0GTSEQTMHVN_jpeg.rf.890e8b177453375dbbe29de60cbd9b5c.jpg,0,0,0,0,0,1
levle1_556_jpg.rf.4bdd1727af511cc1f9885c582fd81a1a.jpg,1,1,0,0,0,0
01F3MMYDBVZQM7Y5BXDY0166AG_jpeg.rf.c5bb784a1d53ab1fce61ae467545ce47.jpg,1,0,0,0,0,1
levle0_271_jpg.rf.4e783db95aaa5f63ccce2b6ee862edee.jpg,0,1,0,1,0,1
levle1_427_jpg.rf.18224419f0120e53677c18d9b6acc6b2.jpg,0,0,0,1,1,1
levle1_543_jpg.rf.0334e5bec4dff3c1da2727200b9336df.jpg,1,0,0,1,1,0
levle1_57_jpg.rf.e415fc64b7b9cf6ff00bc7ce7ad50084.jpg,0,1,0,1,1,0
levle0_303_jpg.rf.b9160cae82840ddd5e3cf20f186ef213.jpg,0,1,0,0,0,1
levle0_63_jpg.rf.6ab5b9133577e0e2582324c06679b4d9.jpg,0,1,0,0,0,0
01F3MMY37WC5S8V9A3VD4X56PT_jpeg.rf.a499ed4060ecdbf57d0523a109692517.jpg,0,0,0,1,0,0
levle2_77_jpg.rf.49892a5238be6a5caca6bc291d1201ea.jpg,0,1,0,0,1,0
levle3_76_jpg.rf.39655650104201981f8b6d1118fac5ca.jpg,0,0,0,1,0,0
levle2_73_jpg.rf.93cf172646b6857abfcb13e305275283.jpg,0,1,0,0,0,0
levle3_46_jpg.rf.375b77626479bdad39c562d86ca5b8f2.jpg,0,0,0,0,1,0
01F3MMYEWC8H9BAG1PDNY56W70_jpeg.rf.dd8d4e76996d8b02559152e8a6745c99.jpg,0,1,1,1,0,0
levle3_52_jpg.rf.f381747817fa12ee5fba0af0a3cef2b7.jpg,1,0,0,0,0,0
levle3_20_jpg.rf.9db730377750c2e90ac4dd260788ac58.jpg,0,0,0,0,1,0
levle3_21_jpg.rf.ca5d59e2ec722b69e8adc7390c0335da.jpg,0,0,0,1,0,0
levle3_77_jpg.rf.112445da5364dfe9a35a1364d1c1c574.jpg,0,0,0,1,0,0
levle0_468_jpg.rf.5e43d7ce948758a6442c22ed04988625.jpg,0,0,0,0,1,1
levle3_103_jpg.rf.2e0a83eadd37ad7f0e0afbf673e3bd0f.jpg,0,0,0,0,1,0
levle2_82_jpg.rf.52b17d27fcc5f0173d522690768e456f.jpg,0,0,1,1,1,0
01F3MMY1W7BKARQ7SMST6FA3WF_jpeg.rf.4a9ced11dde4ba51e31821f268067bf5.jpg,0,0,0,0,1,1
28_jpg.rf.3835a005d83e0ed2a6ac46e0dd253c73.jpg,0,0,0,1,1,0
levle2_83_jpg.rf.f01ab922667903bbc26a59ea2a159226.jpg,0,0,0,1,0,0
levle1_466_jpg.rf.af4fb9faab256ce7e089fa8315b74c0c.jpg,0,1,0,0,0,0
levle1_69_jpg.rf.78520318b651cf4cf434e66523b2f86b.jpg,0,1,0,1,0,0
levle0_81_jpg.rf.6c2ce0174c0de96c305900420f53edc2.jpg,0,1,0,0,0,1
levle1_134_jpg.rf.71c415ce82db23f0a4548f6bacc99be8.jpg,0,1,0,0,0,0
levle1_105_jpg.rf.5a2a37c126d02f9859163ea51242f382.jpg,0,1,0,0,0,1
levle1_200_jpg.rf.34a55ac31eca60ca1e4bab29ff868649.jpg,1,1,0,0,0,0
levle1_139_jpg.rf.7935f8c493aaa07b83d74f1ab0625fe0.jpg,0,1,1,1,0,0
levle0_98_jpg.rf.ba590d597ee4cfcc1a9eae2c67797888.jpg,0,1,0,0,0,1
levle1_220_jpg.rf.b0cf915a93e7e2103ddead59891f7615.jpg,0,0,0,1,0,0
levle1_158_jpg.rf.1d50e2526f21cf3e1ae74e2194f6494c.jpg,0,1,0,0,0,0
levle1_153_jpg.rf.4182f77cb01b4d25e6cf60332b29a17c.jpg,0,1,0,0,0,0
01F3MMYFK5YWG3CG66AWF2NRA8_jpeg.rf.7cc6245555054d6c1c6546c957cb1fc7.jpg,0,1,0,0,0,0
levle1_257_jpg.rf.37af35b12291abb05a74a351af7496b3.jpg,1,0,0,1,1,0
01F3MMXD1283Z6TWREGFWXYSQM_jpeg.rf.4f00aa6d1b165b633083468bd7b6068c.jpg,0,0,1,0,0,0
levle1_138_jpg.rf.20318b87641f60d2ac301e41e4078ea4.jpg,0,1,0,0,0,0
levle1_142_jpg.rf.bc3450ad051aecc69a92c9d2d4720265.jpg,0,1,0,1,0,0
levle2_42_jpg.rf.a0752081002f176c7229a3f2c0aed7da.jpg,0,1,0,1,0,0
01F3MMYH75ARF1ER9C2SJGG6ER_jpeg.rf.90a39b5f151ce0c623186645bc6040b9.jpg,1,1,0,1,1,1
levle1_133_jpg.rf.8b00be23423bdf8c80d70c26541c1a39.jpg,0,1,0,0,0,0
01F3MMYGDBSNYN60BCACJAZRH4_jpeg.rf.f113ceeaf0abf2e2150492fe0f6baedc.jpg,0,1,0,1,0,0
01F3MMYJKHKQRD58Z7TGBB3S3N_jpeg.rf.fa27ad75f380720d7b4ab519dea51d65.jpg,0,0,0,0,1,1
01F3MMYK6VE9FG2WN2PKGRW6ZR_jpeg.rf.ec338a99b740bbf2e363ef4fc152ff51.jpg,1,1,1,1,0,0
01F3MMYHWYZV3YVFBXQGTF43D6_jpeg.rf.aff65f8670a182d639640e6e17669c82.jpg,0,1,1,0,1,0
levle0_296_jpg.rf.52ec3f292f34b4a038426c89c387e784.jpg,0,1,0,0,0,1
19_png.rf.0de86bff653d5dadd8c021b9c0d55383.jpg,0,1,1,0,0,0
levle1_588_jpg.rf.5d27710854cac002c087a82f9bf4618e.jpg,0,1,0,1,0,0
01F3MMW28Z2J8R32ZE4BECFRS8_jpeg.rf.5f1198be69437ceca4beb890c82889fc.jpg,0,0,0,1,1,0
levle1_247_jpg.rf.4412499607495cd5081f2e37d9e5c88a.jpg,0,1,1,0,0,0
levle1_449_jpg.rf.4231008f99b0c6464a8de861fcc8742c.jpg,0,0,0,1,1,0
