filename,blackheads,dark spot,nodules,papules,pustules,whiteheads
levle1_136_jpg.rf.791bec02210cce2350ded8d7df557976.jpg,0,1,0,0,0,1
levle0_78_jpg.rf.b1ac825ecc9b1b01d1e884335f6da8fd.jpg,0,1,0,0,0,0
levle1_123_jpg.rf.611c63e8d634b3dcf9bdc7da0cd5ac87.jpg,0,1,0,1,0,0
levle1_121_jpg.rf.dc12f9ca3a0988a822c3b4b7d07e337a.jpg,0,1,0,0,0,0
levle1_141_jpg.rf.5be9e3d7c0ad90a273bc6b1cf4fe4a29.jpg,0,1,0,1,0,0
levle2_8_jpg.rf.360fe57f8706a0ad0e5ffa768d383666.jpg,0,0,0,1,0,0
levle1_155_jpg.rf.aed6ffca05792a87090978c3ec4910c5.jpg,0,1,0,0,0,0
01F3MMXAB4GXR6E77VS39D81C7_jpeg.rf.a685fa0926804bae638a9f3681aae257.jpg,0,0,0,0,1,0
levle1_212_jpg.rf.3c1c7e849f83289fa6c93e4f3f5fdf0f.jpg,0,0,0,1,0,1
levle1_576_jpg.rf.2046dfe7bc17ed2f9354dd589693f0f7.jpg,0,0,0,1,0,1
levle1_217_jpg.rf.46085d7aabc7217df159c5d668eb7e06.jpg,0,0,0,1,0,1
levle1_152_jpg.rf.06467d7d58459922d4f3e86aff53708c.jpg,0,1,0,0,0,0
levle1_156_jpg.rf.b3d138d714d6f83d0e4b3d8c78addc1b.jpg,0,1,1,0,0,0
levle1_25_jpg.rf.d910ef420382fc03997308456c901df2.jpg,0,0,0,1,0,0
levle1_22_jpg.rf.dce13023a4db6e0e43d455c6e8a8c619.jpg,0,1,0,0,0,0
levle1_256_jpg.rf.d6a31ee007edc6565f950180fc50baf6.jpg,0,0,0,1,0,0
levle1_241_jpg.rf.06ffecf1b1aec5d7fd2b9ce54c0e3521.jpg,0,0,1,0,0,0
levle1_232_jpg.rf.716827efd29bb53ff9a2722eca5dc2b4.jpg,0,1,0,0,0,0
levle1_271_jpg.rf.0644d5309c523a829351b33957aa556f.jpg,0,0,0,1,0,1
levle1_277_jpg.rf.534be42317e367f0d9e8965eaeb0e4a4.jpg,0,0,1,0,0,0
levle1_26_jpg.rf.4d144f8c6c61ce40e4ce9adb0da839c8.jpg,0,1,0,0,0,0
levle1_238_jpg.rf.c83c2b5d55c51b4afaec163653dfb7fc.jpg,0,1,0,1,0,0
levle1_551_jpg.rf.00b58c24cc58bd39e81d65d6bf7aec9a.jpg,1,0,0,1,0,0
levle1_265_jpg.rf.ea069e6a4af74120da1354769191b7bb.jpg,0,0,1,1,0,0
levle1_278_jpg.rf.335aeeb8332882e63a0cdb2d5a11250a.jpg,0,0,0,1,0,1
levle1_302_jpg.rf.1322984273d71091af909cffb4b8f846.jpg,0,0,1,1,0,0
levle1_272_jpg.rf.26a98a467f2ca50f03c8468e6fa3648f.jpg,0,1,0,0,0,0
levle1_333_jpg.rf.2c0bb9267a592cfaa69f5b24a77b8b21.jpg,0,1,0,0,1,0
levle1_32_jpg.rf.28403873acd79ce3a3ced5d0888ef306.jpg,1,0,0,1,1,0
levle1_328_jpg.rf.6119f1806bf0555db2d35cd075eefc3c.jpg,0,1,0,0,0,0
levle1_560_jpg.rf.8f9da521e5dc6bde1cf9fb515eaf197e.jpg,0,0,0,1,0,0
levle1_527_jpg.rf.67653828a93772b810838f6cf3d75e28.jpg,0,0,0,1,0,0
levle1_618_jpg.rf.cd2a8d280483359efbe320e3614fa0cb.jpg,0,1,0,0,1,0
Dtbezn3nNUxytg04OSydX4UFTsvZNyzTfUsjiAHKsN936d_jpg.rf.44e8b43bd13ed8a0ceacb02e4ccb59dd.jpg,0,0,0,1,1,1
levle2_160_jpg.rf.be874c40530bb42cb41cbdee8945b965.jpg,0,0,0,0,1,0
levle1_593_jpg.rf.9b8af8bb51ec41525684050bcd619d7c.jpg,0,1,0,0,0,1
levle1_609_jpg.rf.d694bcdc361fd008bd3778dcbdac7926.jpg,0,0,0,1,1,0
levle1_604_jpg.rf.4040a34a115a18ba1fc51f30756031bb.jpg,0,1,0,0,1,0
levle1_520_jpg.rf.48b546b49a35f0305dfc7c73cf1cae6c.jpg,0,1,0,1,0,1
levle2_72_jpg.rf.36298f67d6173503bbad7de02873fbd2.jpg,0,0,0,1,1,0
levle0_59_jpg.rf.8aa90a1e9cd1cdc8218dfc18e51765da.jpg,0,1,0,1,0,1
levle1_613_jpg.rf.0ed0e3e825bee92a64c05a285bf8681b.jpg,0,0,0,0,1,0
01F3MMWCQW444TY927EJ3QWK1N_jpeg.rf.60efc64ce74fa33eeaf3f58f5ef604a6.jpg,1,0,0,0,1,1
levle1_62_jpg.rf.230774d5d1f53920386e4694ee469f30.jpg,0,0,0,1,0,0
01F3MMWDF4M4P269K7GH56PHZT_jpeg.rf.e0f8bb17a0ec2fe4da75371083b95e1a.jpg,1,0,0,1,1,1
levle2_70_jpg.rf.eb89d55a2afbf15b63249cda436351d3.jpg,0,0,1,1,1,0
levle1_622_jpg.rf.301914d945e238632b5f3ae1ce1e7caf.jpg,0,1,0,0,0,1
01F3MMWC2QDXYF6PH3Y80CZ2MR_jpeg.rf.6c969f2cc1e912e729d69b19f1531c65.jpg,0,1,0,0,0,0
levle0_522_jpg.rf.558bc13ab407e4dc0d419e8d5421992e.jpg,0,1,0,0,0,1
levle0_474_jpg.rf.f092793724cd5ffd8458e33f83388e3c.jpg,0,1,0,0,0,0
levle0_485_jpg.rf.a2ea3e8d30b4f65572db1e664e410ea1.jpg,0,1,0,0,0,0
levle2_171_jpg.rf.6914424d98a5030a1cad545af57fbcfe.jpg,0,1,0,0,0,0
01F3MMVCYP2RSAQXDX608JXCXX_jpeg.rf.b51a0fd3d721c2dc038be095fde244c5.jpg,0,0,0,1,0,0
levle0_482_jpg.rf.914edf0facd7196c96cd7cc719c639ef.jpg,1,0,0,0,1,0
levle2_29_jpg.rf.8383372a852578c5704008e9ab6850c3.jpg,0,0,0,1,0,0
levle2_31_jpg.rf.5444ceb99a8181260dfb2d765ffcd7c7.jpg,0,0,0,1,0,0
13_231222_jpg.rf.9c90aadcd828b7632c9f0097e4f6e4f3.jpg,0,0,0,1,0,0
levle0_483_jpg.rf.33504b7f585257a1e56ce024dffda57d.jpg,1,1,0,1,0,1
levle2_181_jpg.rf.f35c1c0af028599391ceb121c996e087.jpg,0,0,1,1,0,0
levle1_160_jpg.rf.2c4ee842505ed71238f4399af6c1d665.jpg,0,1,0,0,0,0
levle1_161_jpg.rf.98d083bfd633cbce2b4845faf1d08caf.jpg,0,1,0,1,1,0
levle2_26_jpg.rf.45ed05d2cce91bb2f3466399803cc745.jpg,0,0,0,1,1,0
levle3_57_jpg.rf.fd34247154c53e5ad1ba6056f3011098.jpg,0,0,1,0,1,0
levle0_100_jpg.rf.af889e3e56dd070245a6b9863d4a0078.jpg,0,1,0,0,0,0
levle1_165_jpg.rf.2e9ef237dc549167abe41147f4dd14b7.jpg,0,1,0,0,0,0
levle1_171_jpg.rf.cdde8b65259da5130713dfd187f11edc.jpg,0,1,0,0,0,0
levle2_44_jpg.rf.4f1fd4e45a0d399c68a2ecd666578ff7.jpg,0,0,0,1,0,0
levle2_34_jpg.rf.b3463170a603a1e0d7917cb8a6677a02.jpg,0,0,0,1,0,0
levle1_173_jpg.rf.641af66b28eaa0f9ae45599efc868b34.jpg,0,1,0,1,0,0
levle0_161_jpg.rf.f2d92fc21f4cdd58c5ce2aa11a41e1f0.jpg,0,1,0,0,0,0
levle0_1_jpg.rf.f358f584e8bbce6ceae7548ab34ee585.jpg,0,1,0,0,0,1
levle0_167_jpg.rf.5cb615a9ffe421289b081d242de8c342.jpg,0,1,1,0,0,0
levle0_142_jpg.rf.70bae5c8b427b8e2bf2dd1103b967e70.jpg,0,1,0,0,0,0
16_jpg.rf.266d9281818566bbe8f690ecdbcac1b3.jpg,0,0,1,0,0,0
levle1_174_jpg.rf.95849c2861ec2b49ddc6103dda0596d6.jpg,1,1,0,1,0,1
levle2_33_jpg.rf.48ce9cf7bf124e3a858870ac5c7aa397.jpg,0,0,0,1,1,0
levle1_172_jpg.rf.b6f24820ef25f03c391690ccf29accfa.jpg,0,1,0,1,0,0
levle0_159_jpg.rf.9a3823776065128daaf53bf61a81422a.jpg,0,0,1,0,0,0
levle0_168_jpg.rf.eac7dd70d0315705a38ac2f8b784b0ad.jpg,1,0,0,0,1,1
01F3MMVPDNWJNWNCEF653R3JVM_jpeg.rf.a6aee62752e8ac394e1781f0e9d74f37.jpg,0,0,0,0,1,0
levle2_187_jpg.rf.766486ac3df0682406fab5c6aacd27bb.jpg,0,1,0,0,0,0
levle0_197_jpg.rf.0025d365060b34c767b34730d9a55116.jpg,0,0,0,1,0,0
levle0_175_jpg.rf.6b8de0736699f06fdf50924a000ba819.jpg,0,1,0,1,1,1
levle0_203_jpg.rf.aa3d3cac34338dde90131c79862ab401.jpg,1,1,0,0,1,0
01F3MMVWKDX6DYNPZR9FTXHGCZ_jpeg.rf.87bf8fb415c92cf20cb30abccdf0255e.jpg,1,0,0,1,0,0
levle1_19_jpg.rf.b13171b3ac19aa5e2183261a577251e5.jpg,0,1,0,0,0,0
levle0_215_jpg.rf.6866ce1022bb5cd830fd650864f40415.jpg,0,0,1,0,0,1
01F3MMVV7RY7VD317X4CJZTCB4_jpeg.rf.760f5dec28fe2166665e7abab4dce0d5.jpg,0,0,0,0,0,1
levle2_6_jpg.rf.8db98033259fb5723115402b7325459f.jpg,0,1,0,1,0,0
levle1_624_jpg.rf.747cb2b4b5c015c540b1270526c58df1.jpg,0,1,0,1,0,0
levle3_62_jpg.rf.7e788c0a3ff00b4f27874470336f59e0.jpg,0,0,0,1,0,0
levle1_186_jpg.rf.d9262c8648d19a59f44ef527029212cf.jpg,0,1,0,1,0,0
levle0_235_jpg.rf.94d10a73cd606be65bd754316587dafd.jpg,0,0,0,1,0,1
levle1_193_jpg.rf.25a5c5777e65100b7eecc5c7d95e1163.jpg,0,1,1,0,0,0
levle0_221_jpg.rf.74bb461879e10488661aaa7af845192c.jpg,0,1,1,0,0,1
levle0_256_jpg.rf.4347ef9551ed1599a5eb6a8758689852.jpg,0,0,1,0,1,1
levle0_268_jpg.rf.ee2f046a79bf16a967f7f88dc4c377fa.jpg,0,1,0,1,0,0
levle1_194_jpg.rf.2f7687e1a8506e2900e41bd65c779d57.jpg,1,1,0,0,0,0
levle1_185_jpg.rf.d0043bcc0bca56ceb06035f27887fee4.jpg,0,1,0,0,0,0
levle0_246_jpg.rf.b5735bca9e4ed74a1df50b644ca9bf56.jpg,0,1,0,0,0,1
levle0_279_jpg.rf.fe0cdb2e3433b924d6e994eeb21fe442.jpg,0,1,1,0,0,0
levle1_636_jpg.rf.17d7519b004bff1e702a04e397faf980.jpg,0,1,0,0,0,0
levle0_293_jpg.rf.9a68040c9a72379637146c08b4e659f0.jpg,0,1,0,1,0,0
levle0_264_jpg.rf.bcb0427cb8b8cb11ca61eca1d1395cda.jpg,0,0,0,1,0,1
01F3MMVZF3PER8R7TWBDDT91S3_jpeg.rf.2c889c9d5601b2a46d048eddea0fc405.jpg,1,1,0,1,1,1
levle1_198_jpg.rf.4ad42562269cb0fc9d382efb664c5ace.jpg,0,1,0,0,0,0
01F3MMX5E8RJ4MT0GKD045XMFH_jpeg.rf.4757ffbcffa73ffb28b09d8bd17b729a.jpg,0,0,0,0,0,1
levle1_452_jpg.rf.0dcab55ff36466f0df18e44c02a23834.jpg,0,1,0,0,0,0
levle0_297_jpg.rf.921b40d5ffea3eba51dbe0a090eab617.jpg,0,1,0,0,0,1
levle1_459_jpg.rf.07f34cdb6167338d5bf7401f66cb0ce1.jpg,0,1,0,0,0,0
levle0_210_jpg.rf.529581dfbf2247c660b756bf7606de01.jpg,0,1,1,0,0,0
levle1_65_jpg.rf.cfdec1c479c9183d7b2cd376e8060c74.jpg,0,0,0,1,1,0
levle2_106_jpg.rf.9320ea39106ddeea5856caf88474caa6.jpg,0,0,0,0,0,1
levle2_58_jpg.rf.49518e77e690ddd34f8dc0afdff9ccc4.jpg,0,1,0,0,0,0
levle2_102_jpg.rf.5fe469bd1d2172d6f8c0fbffb64e5e33.jpg,0,0,0,1,0,0
levle1_85_jpg.rf.994ac109185cc580f19cdf0d09ca76df.jpg,0,1,0,1,0,0
levle2_111_jpg.rf.1734f5b635c60345c1894fdcd99cad34.jpg,0,0,0,0,0,0
levle0_280_jpg.rf.d92a778347af587bb702d3d74c341285.jpg,0,1,1,1,0,0
levle2_117_jpg.rf.4d9a4f9a503715a43f536eac106d4f78.jpg,0,0,0,1,0,0
levle2_125_jpg.rf.d5382a3e92994ea275272c29d42fadbd.jpg,0,1,0,1,0,0
42_jpg.rf.f40afcf1ddbbe45f96731a1ec92a825e.jpg,0,0,0,0,1,0
levle0_354_jpg.rf.744fa7d3365bcfc5ae98d5081e8921fc.jpg,0,0,0,0,1,1
01F3MMWJDWYGQBZM3PTZYMYZDH_jpeg.rf.03800df3e7474fc9f9e2ceb4a87ff43b.jpg,0,0,1,0,0,0
levle0_34_jpg.rf.39a216c49a74841de95ab421ed28461e.jpg,0,0,0,0,0,1
levle0_364_jpg.rf.de372ddee25d40635f8a3d804f2622bd.jpg,1,0,1,0,0,1
levle0_36_jpg.rf.13b1819920281770b490447789d97265.jpg,0,1,0,0,0,1
levle2_126_jpg.rf.e554111422a9ee0f8c6850026add28d8.jpg,0,1,1,1,0,0
levle1_400_jpg.rf.e65113f4f68e1acfc13e1d585daa8742.jpg,0,1,0,1,0,0
levle0_373_jpg.rf.c803be9e8cb94b429684afb7d3ad9513.jpg,0,1,0,1,0,1
levle0_488_jpg.rf.d507387874f1341b430aaa6344668bb4.jpg,1,1,0,0,0,1
01F3MMWKNWBBNABH0WT02E97TA_jpeg.rf.2256e0333994aac82251254a94a79673.jpg,0,0,0,0,0,1
38_jpg.rf.0eb275ee213acd79039c6ca1c077a80b.jpg,0,0,1,1,1,0
levle0_512_jpg.rf.20b39f6cbcc65093535ee4d119839345.jpg,0,1,0,0,0,0
levle0_492_jpg.rf.864b6f783425a2dc34fe383d466886d4.jpg,0,0,0,0,1,0
levle0_51_jpg.rf.16e189a4635bcbed60ac47f1a5ef9650.jpg,0,1,0,1,0,1
levle0_31_jpg.rf.297244576b27afdd8dd405c8a382adf1.jpg,0,1,0,1,0,0
levle1_513_jpg.rf.0cb37d5762fceb5572c8b1aac17f751e.jpg,1,0,0,1,0,1
levle1_509_jpg.rf.a3623d380c1814321a8202e804143bb4.jpg,0,0,0,1,1,0
levle2_118_jpg.rf.7c62ec72fa7fa6c095d71985131557c6.jpg,0,0,0,1,0,0
levle1_499_jpg.rf.4f9e873e957c7621b92707d47c5f1902.jpg,0,0,0,1,1,0
levle1_495_jpg.rf.ae31f55d464268bfb27d068b28a9ad99.jpg,0,0,0,1,1,0
levle2_144_jpg.rf.0428e869868e6dfa19f9efadc13f7a90.jpg,0,1,0,1,0,0
levle1_507_jpg.rf.77e96500aca6a72b55878d02380ac775.jpg,0,0,0,1,0,0
levle1_81_jpg.rf.fc23c4e75569c381533c02048acbf86a.jpg,0,0,0,1,1,0
levle1_516_jpg.rf.144a9395745085b2c346f9b46ac41887.jpg,0,0,0,0,1,0
levle1_514_jpg.rf.fc7e57163d149e45342c1a01bc182df3.jpg,0,0,0,1,1,0
levle0_519_jpg.rf.2d5bf97eec66691eca36ec0acdcfd544.jpg,0,0,0,1,1,0
levle0_353_jpg.rf.3fb95507218b6ba3aa1f2ebb539be418.jpg,0,1,0,0,1,0
levle2_155_jpg.rf.2b1be36f111fb69cb67e4c3677e6f8a2.jpg,1,0,0,1,1,1
